ID,ETA
5MYZD9YU,449.0686
5MZXQPJZ,2026.5333
5N04VKWX,1704.5776
5N1GCZXH,541.19385
5N1IUTV5,880.7462
5N2KNO2P,1381.2615
5N364GHH,1704.5776
5N3G1DWR,1028.976
5N5EZTC7,1040.4324
5N7AFI7U,1209.9857
5N9NYMZK,1513.2965
5NBJJWN9,748.7393
5ND9V8NR,953.8623
5NFDX0LJ,753.0642
5NIFRLD7,1237.4479
5NJ5KJTY,1739.5281
5NN92HSD,1332.2178
5NNUH09A,1212.0391
5NOQ3QHN,897.4771
5NPWYT24,1704.5776
5NR32KX7,449.49814
5NSWOC5L,1018.09753
5NU9R9O7,1831.1288
5NUO1KDP,995.7381
5NV1475N,978.2925
5NVOY1YI,1205.8757
5NWL4UM8,1960.6013
5NXYFJLE,747.41016
5NZ1WBK8,770.5183
5NZ3MQUW,995.7381
5NZIX1TC,601.1927
5NZVIN4O,738.8067
5O2BP5GH,932.4485
5O2FU0U1,953.08844
5O3B5CHP,949.5913
5O3XFIT6,763.08734
5O4W2MX3,995.7381
5O5TQKPK,1486.3723
5O7GRUH9,1201.9497
5O8YL9P9,967.16254
5O9RRDUP,873.8016
5OC0T9BV,958.3311
5OCFXU1Y,1393.78
5OCIC8Y3,1265.9088
5ODJGTYN,1665.9984
5OFCFB35,1280.8109
5OFMVHAR,585.15674
5OFUHZPL,1144.8853
5ON1GWJG,472.63174
5OP8Y3Q4,809.2346
5OPMAWQE,1915.1053
5OVK3BS5,472.63174
5OWDMFG8,638.47943
5OY3TKA2,838.6799
5OYXVF82,1536.8293
5P3DTN34,860.314
5P3XLXP5,1945.0776
5P45H6G5,545.225
5P5467VA,545.225
5P569BGH,2009.8076
5P83VEJ2,609.8548
5PA7WX3O,1163.4515
5PAUEHIT,1210.4984
5PAY4WIE,1447.3105
5PB5TXL5,904.2315
5PF8MVFA,931.0033
5PG5JDZ2,1192.4889
5PI3DN9J,688.60236
5PLQ4RMH,1651.2195
5PNICGU1,946.5318
5PRXK369,420.88187
5PU6RICN,405.3821
5PUPXPGR,546.54004
5PYTDLW2,813.2401
5PZG58CI,1578.3171
5Q08REGM,1578.3171
5Q1QW8RB,1606.6835
5Q3E2JMB,1223.9666
5Q5JYZBG,486.43042
5Q5U5C5L,820.41797
5Q6QA5WL,322.28156
5Q7CDME4,754.1567
5Q7MIJ8E,1462.2015
5Q85BRFW,590.4687
5Q9D2T6L,1538.4105
5Q9NWXUO,575.21716
5QASQLWW,674.3141
5QBBWYRE,762.993
5QCQN37T,1431.9886
5QDFMUQA,1591.0602
5QDRNL9E,584.49194
5QEPON31,821.79834
5QGRMDH7,838.76263
5QHJ5U4Z,781.5594
5QHPKRUG,1369.8784
5QK40WIE,1429.1405
5QLU40FL,998.94415
5QMMUNTO,471.84308
5QN1G28M,1563.8551
5QO05KC6,1537.085
5QPSIQZY,689.23816
5QQ6PUOB,1487.7584
5QT12E0D,907.2256
5QV8L9C4,895.6188
5QXUMOW2,978.14795
5R04ON00,1613.3208
5R0L60KY,2296.8877
5R20JWJ3,560.40204
5R3HMETX,905.4435
5R3Z26CL,1687.3235
5R4WPKKF,432.98148
5R5OD7CX,2092.853
5R5Z4CK1,1105.2377
5R62GUGQ,1550.7539
5R66PMQ7,926.01056
5R6GYW9C,1694.765
5R75W8U2,834.4717
5R91J0FA,335.05374
5R9Z3HRC,537.75446
5RA9LQYI,985.1356
5RA9P72T,2224.4202
5RCDW6ZK,1448.4044
5RDNLLCP,1695.6576
5RF1LMGU,1489.6201
5RIJYDBZ,1263.8561
5RJ0VJY3,1138.6176
5RJ9PYPF,1554.123
5RKX6LRQ,621.1035
5RO787B9,1404.3202
5ROV3SHN,1964.2688
5RQRVVC3,2808.6204
5RWYFLLZ,553.92114
5RX2E8L6,1417.1912
5RXBNJWV,960.03156
5RYFEWNM,1673.8524
5RZD9YRY,1417.1912
5RZO8JE8,2221.2944
5RZUUPYA,1417.1912
5S08QU0D,2221.2944
5S2U58KG,1092.9471
5S41LE8G,1230.1113
5S4JSOUJ,1242.7847
5S57DG37,1625.5786
5S7ENY3Z,1936.8402
5S9RSSD3,1021.0375
5SBSJAIO,1242.7847
5SDE4VKV,1303.2617
5SEQS6NI,644.2643
5SEUQX9Y,847.5944
5SEV473A,1624.525
5SIN8305,1399.2947
5SJ0300H,1236.3352
5SJMIQOC,378.1118
5SL0VGCJ,655.70966
5SLJPLLD,714.0184
5SLONUJO,1242.7847
5SPM4BBY,1685.2067
5SQ19OXI,1921.6517
5SQVDCCB,1115.8663
5SS8004W,2172.875
5STZAFGW,1115.8663
5SUYGVGX,1121.4238
5SW2Z4O2,1109.6385
5SZC4TYK,1680.0449
5SZJ2LTS,1843.2382
5SZXWAFG,341.74457
5T1UOAS2,2463.3167
5T41386U,2519.22
5T5AL0CH,2579.432
5T6R18Y9,1217.561
5T83FVTR,1449.3732
5TB9O211,2519.22
5TDXP710,1205.971
5TDZ9YSD,1614.0284
5TEPETK2,2519.22
5TFSM9YU,786.39813
5TGZ1ZMN,2582.6106
5THRFDS4,1449.3732
5TI3PQYO,1217.561
5TJLAUHP,1449.3732
5TK4HTQH,2582.6106
5TKQFNWM,1640.226
5TKYV5O9,2315.1758
5TOFQ87Z,557.1187
5TOX2IZJ,1647.0769
5TOXCPKB,1497.538
5TPF21GP,1681.6862
5TUW2O7K,888.407
5TXWZXTS,537.8028
5TYIL7CF,436.73407
5TZL8Q9R,2147.944
5TZT5IG3,332.72168
5TZW021F,1499.3619
5U19SFRU,1335.7457
5U3TP25B,1215.4888
5U40Q6Z1,2449.5002
5U449IIF,920.73334
5U46QCYL,958.50934
5U49IFAJ,1069.4122
5U934GPX,865.00916
5UA4ZDA2,2009.683
5UAOOMAA,1302.6237
5UEC2EG2,1264.4487
5UEYF4ND,610.3909
5UJXH3CO,641.237
5UL0J7IT,440.77643
5ULKSCUX,1044.1489
5UMYX02I,1254.0793
5UNNSOR6,734.6067
5UP9ZETX,1729.0493
5UPPY2ZB,834.4717
5UPX7K18,687.91864
5USR4QZQ,1537.0995
5UU3CO09,2079.8887
5UUABBRD,151.20467
5UUDZJS7,837.3503
5UVMZ9R1,1683.4899
5UWNZ4H7,1390.1207
5UX0CBZN,981.761
5V1NXT8W,896.0369
5V2IFAGE,1614.9512
5V2X7KCI,1581.7664
5V5EZFLY,1325.6211
5V5HGQIY,788.5093
5V7EPVB9,759.30634
5VAYWKAG,1537.0995
5VBZ5MFD,793.3941
5VFJL8DB,1183.0541
5VGVEMWP,1425.9441
5VHC9152,1416.0679
5VJ339PQ,1229.2349
5VJJ530Z,1382.5052
5VKHN16W,1425.9441
5VL7OYFT,853.26013
5VMPH3E3,495.55597
5VOAE08I,547.2672
5VOU83P6,884.2482
5VSYK7Y0,1629.2793
5VVQP0F2,1239.626
5VZ129NZ,660.7633
5VZZQJAJ,813.1691
5W0K7M5T,540.808
5W1KWC5R,1537.0995
5W1LPWWK,1077.1737
5W3B46MH,433.97125
5W3OEYTP,550.597
5W416KFH,1577.7308
5W5G1NIR,1869.4386
5W6CLZAB,1181.5818
5W6Q7FUY,787.9077
5W7IS5MH,555.5594
5W8BBJ75,1570.0333
5W9GCHWR,1408.96
5WAJ2VK6,1070.7587
5WDCK6FI,1350.9425
5WFA72Z0,212.7436
5WG4JN57,638.9743
5WG72N5X,813.0244
5WGMUBVA,854.68445
5WHCJPAT,1354.8806
5WJNO6LM,845.9228
5WJOLGGE,1151.0874
5WKDTTPN,1680.9749
5WL6FXJY,1707.2172
5WMN5S71,1360.1685
5WNLJV0Q,557.1187
5WOG2WJW,823.9268
5WOU4GVU,1154.7618
5WP4UI9V,2281.2444
5WRXFBOH,1152.1029
5WSQE5R9,1240.7913
5WTINQ75,2309.9067
5WTL8X7G,1442.3777
5WWCWXH5,1336.1569
5WZDW4NF,1189.7357
5X1JQLAZ,1549.1272
5X297PRG,1179.452
5XBLXOB1,730.3022
5XBZ0C76,477.41318
5XC4QKFX,1138.5349
5XDMS3YS,1333.9225
5XE0NWSY,1204.966
5XFYLGJT,1363.7207
5XG4ATQX,1104.3448
5XHK04SE,1567.5161
5XIZJFU1,-61.03738
5XKVZ9QW,1204.966
5XKYLY5G,755.02325
5XL2I6YX,834.4717
5XLRAZW7,1057.3716
5XM7W9IY,687.04
5XMGTSPX,-58.2988
5XNOI2G8,1826.0677
5XO338S4,810.4489
5XPAA4TG,1007.6163
5XPDO05D,461.2542
5XU8EO4W,1100.7721
5XUMXOP2,987.8915
5XXY8YOF,1203.6755
5XZZ8YH0,1068.1243
5XZZJWCR,1897.6921
5Y3PJE5P,1078.7725
5Y4R3FSF,810.9424
5YD0AGX9,813.0489
5YE0LBXQ,1177.7118
5YH5ZSAK,1498.4592
5YIUAEXA,1498.4592
5YKXNOR1,1726.5176
5YP028HX,1967.0697
5YQM3TF4,1909.0673
5YQSDJWC,1077.1804
5YQTI2NT,1360.1685
5YRLIXEJ,1723.8647
5YRXLQ3M,1684.519
5YSO3GMO,860.91327
5YTCNNBL,1048.5602
5YTZHDEJ,1364.9225
5YUZDFQU,414.94254
5YV3E0JJ,1639.2986
5YXEO46J,985.1115
5YXEQFBK,129.72017
5YXMU5IZ,848.74146
5YZTZ9TZ,983.3179
5Z0G60MZ,415.91776
5Z1KMEKC,984.5973
5Z35810E,1006.18134
5Z3OI9GB,776.08826
5Z5BCNC9,2173.678
5Z66CI2Y,550.83307
5Z6Q494H,495.83432
5Z6R3XJG,2173.678
5Z7LWRVY,861.60205
5Z84BFV6,1478.7537
5Z8UKIIO,722.875
5Z9P35QA,314.0376
5ZB8W2YQ,1251.7506
5ZCVYW2A,512.10815
5ZD78VJY,734.6067
5ZG3QZVM,1106.5399
5ZGAUF1T,490.5224
5ZGUZH25,1366.9933
5ZLA9554,1007.171
5ZN0ANVV,473.65927
5ZN5F0NP,966.91425
5ZNLBSBH,549.93604
5ZQB124C,360.2637
5ZQLJQN6,1559.063
5ZSZQOVA,1277.2649
5ZTM5P5U,1102.831
5ZX18TME,466.77628
5ZYCBFJE,864.6158
6001I3Z4,1636.7164
6004M2ER,578.15704
602YWZI6,878.1815
6038O713,1436.2803
605D6XTD,1035.1796
606BG2AW,859.0886
608DGLBZ,428.70605
60AMKB8B,1467.4996
60ATFC3R,1182.658
60BJLO3P,859.3904
60BMGABR,1508.7643
60CNNTTW,908.7713
60E7M8P9,1277.946
60ELCB38,600.57837
60F9Q77O,548.76935
60H0GN23,1142.9493
60H3QCXU,864.6158
60JTSS6J,538.4301
60KUVKSH,507.29437
60LGA4TK,1453.0103
60LMTPTE,864.6158
60M995FP,490.0793
60MG9JF4,1049.1875
60MKHQTQ,1159.6918
60MNEVZH,1159.6918
60QL020M,507.29437
60RMB5RX,502.46866
60RQ9SZM,2257.7485
60RTQAHT,899.85315
60T7XIAG,858.8185
60X69KGH,1552.4753
60Z209OY,845.586
60Z3SK6B,676.57495
612C0JBR,1579.052
61358IIQ,499.5836
614D7VSO,480.29007
6152Z2TP,824.18335
615WIZQ8,460.4941
61AHEPMK,1513.8843
61ARDLSU,808.0564
61CX75H0,799.25696
61D5GUT1,1011.1925
61DSP6TT,807.13086
61F5YK7C,480.29007
61G75N34,1287.2698
61GSRVLG,1143.8546
61I4MXLX,815.9303
61J3GMTL,782.6949
61JG11PH,1119.4131
61N2SCTB,799.25696
61NGNRH9,1130.2915
61O3T1Y2,1363.0022
61O8HIU3,1873.7769
61PEL88V,1466.3442
61PEMIPJ,1095.6394
61PEXQMT,1020.35516
61Q5YM1I,372.69705
61RVUTE7,1257.1073
61S110OU,2173.678
61SF9LWU,835.3436
61SXO76L,416.81558
61TBKE6D,1252.1686
61W6DU87,1873.7769
61WLANEM,1731.6367
61YINRYM,1336.1569
621MENA1,1783.4937
6221RQMF,1343.7117
622FUB4K,1489.5232
62318DLU,583.97
6247TIEN,781.89185
625Z1MOL,1099.3436
6269LEYH,479.20016
627D5LVA,1078.7814
6290J6M7,1642.0355
62CA7JIG,1833.7759
62DR13R9,1253.882
62EHQ305,1251.3229
62ELUGYU,1945.321
62FAAVHW,1651.5948
62NWM6EV,1450.1862
62ONYTR6,1494.7349
62S802QD,583.12415
62S9M9JI,1796.2047
62UURZAM,777.0513
62VMFOCY,346.7748
62XR8HB0,1821.0295
62Y5SJF6,1234.3043
62YCZLQ7,1884.8306
62YRA7N8,1814.3131
62ZSUQON,2033.1772
6351USJF,720.96954
636PTXXD,1803.2001
636Y7Z2Y,1015.37946
638DJHH3,476.87753
63BN1X5H,742.93805
63E49TAM,1913.0731
63EQXCOO,762.64716
63G6V36O,1792.6722
63G7I4X8,1437.5773
63I5DV3Y,1018.1512
63IKO77C,1052.6877
63JOKZ35,1208.8235
63K6LUGM,1810.5536
63MYJ1V2,306.7264
63N5L560,336.16367
63PI4WP4,761.86725
63WLKRM8,1363.9669
640QWWSP,1052.6877
6417GG5Y,1054.7047
642Y5UZE,1355.0093
6437KMS0,1409.5886
643U20FA,1086.3867
64622SR5,1492.0764
646DH468,1389.2123
6487DBRG,898.0239
648RSB3F,1412.3367
649GYD81,1409.5886
649IKXY2,1409.5886
64AGOGH8,1492.0764
64AT7XKB,1400.631
64BB2Z8Z,1492.0764
64CYHZ02,1409.5886
64D82IYZ,983.6034
64FQSSBF,745.9131
64H8YS0D,1509.0867
64IU5FAH,767.92804
64LVEUB1,1501.5181
64M4L46K,2108.9558
64NW7SG5,516.5577
64QLJLX2,2426.0056
64QT4KAN,1131.3396
64RF0YOE,726.81506
64S2A3TJ,589.3227
64S41FA5,1130.7911
64T8V1IR,1746.7695
64W26DZP,945.7635
64YG5VP5,2067.7969
64YWKAAQ,875.26605
64ZIIPU4,1330.1915
64ZJV809,901.6178
6513CNNY,1148.1946
652FPP5L,1288.3909
652ZXIAV,979.33234
6549T5G0,1674.898
655978BJ,1688.2275
6567EBIH,1046.0592
6586V8WZ,1844.679
65EIUFZX,357.13107
65F1GSA2,810.14923
65FF1RBR,966.9229
65FIH2JD,1226.1279
65FZIZRI,1418.2615
65HGOTJH,1984.6874
65HH4U1U,406.6873
65HLM82T,1036.0438
65HLWXMW,1668.4673
65HUP1YX,816.0502
65HV82O4,1133.6261
65I3W0OB,355.87408
65IASUA3,599.87354
65LMMZGI,909.338
65MA36QW,1151.9568
65MB9YLE,1174.8915
65S0JI9E,187.68924
65S681X1,1784.4991
65SWW3R1,1016.32104
65X857VW,1223.7411
65Y5YH2I,633.8849
65ZO1YWQ,2644.2812
661VJM7P,1324.7428
662QWN5I,1576.777
664OALYE,1931.961
6669FJYR,1117.321
667K5GMP,1517.8475
667UWSKB,737.96155
668C9FEE,521.3043
668U6DT6,1081.2949
66A0Z7G5,420.60736
66C9L2ZZ,772.61365
66D5AG12,1547.5981
66DU5NQ9,681.4243
66EKNFEP,1048.9938
66FAJGT2,956.62024
66HM6BCR,660.2809
66JCPZ91,528.43604
66KYX20W,631.5804
66LBRJ38,990.989
66LS2CR1,111.1775
66LUNJB3,1635.1464
66N8X926,1657.1635
66OXI912,1608.9115
66T5YLGE,1604.4791
66T7TYBE,1001.0545
66TMZJIA,636.8911
66UEEG1K,337.91537
66UPQUM3,1313.0609
66USVRMX,612.16034
66W0HGA3,594.271
66WA1YVY,1614.9799
66ZCXF77,339.76685
672KDJW7,651.0226
67616V7A,2360.0493
676D5VB3,1175.4706
67AOEQNX,666.30133
67BDCKHK,670.7956
67EFAETH,1769.9521
67F2N07Z,452.73087
67HSYKLA,1722.6638
67J6GUOG,681.439
67KN8OB2,233.15958
67MB8DQR,1177.5302
67NF5HRY,670.7956
67P2W76B,2569.733
67PE7T5E,1439.7078
67PHKAZG,1087.7192
67R6F0BH,681.439
67TSNDYM,1608.9115
67UDTHUL,2458.0054
67YOWKDH,2404.3457
67YQEYMR,636.8911
67YWAO7I,678.238
67ZD6X7R,679.7002
67ZTJWOA,1201.3702
681ZY8FO,2353.9297
6843EFRO,1018.37006
687XO65G,339.64725
6891TRLW,1079.1467
68BSSWCD,1692.2245
68C0Q9MZ,1361.2449
68C2GP7A,1078.7904
68EQ87GY,339.76685
68F3LZLJ,1082.3464
68HI2JKI,1036.7573
68IT8EVU,795.2051
68IY0EPX,643.4615
68JA7Y8E,647.5143
68KCIHFD,1354.5421
68LNMA1R,1087.7192
68MAZ0YK,679.7002
68ONYAG8,654.65533
68QJGJIH,681.439
68QX17DJ,895.88666
68S6W16Z,589.37494
68TF1MRW,541.2986
68UB8UAD,1183.4373
68XS58HK,670.7956
68YFPHSO,1087.3627
68ZRMC9B,1087.3627
6904N9XG,1501.5907
6915NNNR,737.96155
692N4LHU,1079.1467
692XQTIU,1659.9011
693SHQU9,1504.8223
694UZK67,1689.3748
697K3UK3,1079.1467
697KX0OA,1637.8865
699S4NYI,1599.5825
69B807DY,1687.2048
69CIT7YY,552.31177
69DB1BVD,1680.224
69DFWD55,1433.1592
69DQLHDW,2292.955
69EUL4EK,581.6197
69F0LTX9,544.16046
69IDYKIG,819.9293
69IWE0B1,963.4128
69K9YO84,716.7523
69KLNVRZ,681.439
69KLVOPP,1323.3068
69L492RW,682.274
69MT8ROG,1824.243
69NKPADS,991.03827
69P4OLKU,1085.1565
69POT8IM,810.92865
69QBHE6P,1085.1565
69QQIYQT,1815.6969
69QX3054,671.19055
69SLOJ09,1564.8517
69SR2YUT,486.69214
69U3UWZ7,763.408
69V2U2EB,740.5319
69XFVW8V,766.3541
69Y6WAOE,582.4932
69YRTPUZ,2282.0767
6A02LTP4,975.6954
6A0F7S9E,361.7887
6A267HPH,659.8955
6A2GTEEM,737.96155
6A3CMZMT,1309.9552
6A5H61PS,1313.0609
6A5J8PIH,1489.6667
6A92UKUE,2283.486
6AA88BIJ,763.7899
6AAEGUOG,901.2177
6ABERDHK,1834.8969
6ACQ72GK,892.68475
6ACWNTGS,1304.0355
6ADXG13E,1829.2998
6AEXE5ZB,749.8229
6AFLYFNA,1501.0825
6AHMHHYV,828.8486
6AI3VV5K,1902.499
6AL38FMW,1637.8865
6ALU09U6,1681.9658
6ANLDBNR,979.2207
6API1Z3T,1800.7157
6API9N2U,956.7802
6AR4H0CP,986.7458
6ARP6WA9,1422.1012
6AU3992O,739.08856
6AWCDKQI,739.08856
6AWPHQ2I,818.4286
6AXGHSDQ,1007.2379
6AXMEMAL,1717.1351
6AY7QUTN,1419.3843
6AZEA388,459.15808
6B0PAHHA,965.64905
6B3E6AG1,1419.3843
6B44SANJ,1881.7544
6B4M9CFV,1898.5862
6B50EI96,1537.2454
6B65N7I4,1537.2454
6BAD8479,1217.4982
6BCS1580,691.87006
6BCUXB5Y,1430.6309
6BFBLH6R,2065.0674
6BFZSRVD,927.29224
6BHPUO3U,1316.4977
6BI7ZYXF,644.55426
6BM0QDUB,970.356
6BPKS5JQ,757.4493
6BQ6VSB5,824.77
6BR7RN12,945.63226
6BUIPE8L,824.271
6BVLSB5J,507.5399
6BVM0RU7,1294.5967
6BW4E1X9,53.721565
6BW5NY79,1342.6514
6BWC41TM,911.17065
6BWLTA1B,905.3903
6BXI2YOA,1332.395
6BZH592D,1548.0035
6BZT51N5,934.414
6BZX2NEJ,845.00305
6C11HTPH,847.6919
6C17LB5B,1294.5967
6C1AL7LE,1158.79
6C4GN364,1243.4872
6C4XXZZN,1333.3345
6C534406,1442.0471
6C5SSJUZ,2205.5154
6C6GLWZG,924.7308
6C7EDE3Y,1694.9146
6C7NEMYA,743.0152
6CA8IZ0D,2362.0085
6CA9SH0B,1121.3745
6CB0DFO0,604.3423
6CC3PYGK,1396.9193
6CCRHO2I,778.6807
6CDHCAGD,1928.5281
6CDPUJHC,2361.381
6CDWHXLY,1543.4012
6CEQNK4U,1543.4012
6CFDJGXC,1064.8811
6CFRBEBA,2558.8132
6CHYXETZ,1090.7799
6CK0VBVG,1739.8805
6COG5II8,1160.7349
6CQY4110,1404.4534
6CRESHJB,940.7955
6CTW43PY,1191.088
6CUABXLG,1033.618
6CVE56I0,1260.7208
6CX9E0XY,990.181
6CYV0FDL,796.2507
6CZY0FNJ,133.83345
6D3JVS7I,1857.3386
6D48BQLW,1406.4382
6D48PWFS,1134.3514
6D6KPHIE,1127.9669
6D6PX0BG,270.19412
6D8JDY5S,1295.5566
6D9B52SH,598.0098
6D9G2REX,1559.2552
6DAW67B3,934.2752
6DB8NBNA,680.0795
6DEK51Q8,1594.1
6DFCHUXT,1093.913
6DFQY4GO,1244.2449
6DJTZE6B,1468.1019
6DNPASEO,8.360304
6DNZHG8R,891.224
6DOG2V2M,1349.5879
6DUCKKWW,1400.1205
6DUTBC0E,1036.0652
6DWDQCEF,1408.2201
6E0JFPDW,1758.5156
6E25I0GH,455.9267
6E28X94J,1274.6362
6E2SO7Y9,1141.9855
6E33N08E,1357.889
6E4KYZT9,841.7594
6E6J3WLC,834.79694
6E89PPHP,2171.4995
6E9T0DYR,1041.6498
6EBDTI1N,1264.6595
6EBHR1AA,1090.1808
6EC9P9C9,1358.7664
6EDG4HYL,1181.7354
6EEUYWGZ,1174.3088
6EEWQ1NH,1359.7578
6EGDVMA9,1349.741
6EGZUJOP,1621.7548
6EMU7RXZ,991.4428
6EP2E32X,1244.168
6EPD5TQ4,838.7903
6EQBP6FQ,485.6411
6ERKC0DX,1224.3589
6ETSBK71,2024.0498
6EVIG5YK,1068.4784
6EWLJ9OG,1599.0697
6EX3PPH4,1713.8615
6EXAVZIW,1441.9921
6EXM18HJ,1136.7084
6EYKVVKH,1153.2463
6EZ112XH,1241.3091
6F0W1BGB,1063.363
6F13U2VW,939.37445
6F1BXK7A,816.9295
6F2TN8J4,1022.2827
6F2WT477,1847.9916
6F35QVWL,253.77425
6F3GS1TT,243.70007
6F3JAQNL,1150.0032
6F5N6L8S,975.22614
6F68ENUC,1668.1812
6F9OXXQR,931.03284
6FAUCA2C,1668.1812
6FCU2L7G,1350.4596
6FLHSXBA,1302.1478
6FLS2TRB,1568.8251
6FLWXEQI,769.1078
6FM1F01H,1627.7131
6FMN7O12,833.8554
6FNCZPG0,1829.5023
6FNIBJU1,1829.5023
6FNSR86M,1880.1488
6FPMIN3E,1880.1488
6FQE3DPQ,724.7101
6FS0RBKM,1494.1073
6FS86MIN,806.2191
6FT65GGR,1847.9916
6FUQK0T5,1201.4548
6FXKBMVX,661.1448
6FXL3EPM,932.26276
6FZC8T62,603.1488
6FZVCF5T,832.43994
6FZY7WU7,1507.3247
6G0KSTPK,1586.0615
6G10F7JB,627.29626
6G4LNRT5,1527.4523
6G5O0W0C,609.71893
6G69YKFY,568.3433
6G6C05MD,692.5969
6G6UE3JM,702.888
6G7GRUIG,1016.66705
6G7YPYJY,713.7719
6G8CAAC4,1232.1547
6GCNBE5H,1325.7715
6GFARZBH,394.95352
6GFMJFTG,796.9105
6GHBM7HP,1232.5299
6GIEZ71B,1165.3439
6GM1MGJF,1510.4484
6GMUMGL9,916.43256
6GNI8S94,3271.8113
6GNKZE1N,608.36884
6GPUU5A3,2992.188
6GQ0HA40,1143.5251
6GRY6RJJ,914.1873
6GWDOGW9,1010.84344
6GWF8X47,2992.188
6GWL9W8G,1417.0765
6GWN5UY8,2050.3806
6GXI78Y2,1053.9364
6H026U20,461.0029
6H0HP10A,1136.965
6H1V2Y2U,91.33835
6H2H4V00,865.42896
6H4XMQO1,1036.6959
6H75Y311,862.2956
6H7ZC1RI,1365.1094
6H9HPP6R,968.1926
6H9U7SD0,1379.5504
6HE4P9DR,1183.0267
6HEYHVH2,730.54913
6HHT6MJZ,1930.7429
6HIV2HMU,219.64894
6HJFNCD7,1926.3041
6HKJWU3N,1175.3414
6HMNSMO7,1146.2345
6HNZK231,1183.0267
6HS2LMF2,1424.5748
6HSUOCZN,1656.5383
6HUT11RN,1830.6234
6HX6960I,1827.6
6HYTZDDY,1563.4486
6HZSI8Q7,817.3212
6I0IT7KP,1331.1598
6I1GBUK7,549.6323
6I1T3A5R,1808.8373
6I203U8B,877.7531
6I32JDEI,1088.9641
6I3QXRCS,517.22394
6I4EHVV4,766.50555
6I5RB780,1043.8605
6I5WHHMV,236.22638
6I7S5YFL,1373.9324
6I98EWMY,1795.4501
6IAQCU93,2436.4407
6IBUVDNC,783.36774
6ID1NP02,966.89954
6IGESD9L,807.8166
6IKJ0TCG,1556.2797
6IKLQKHO,2002.2694
6IO1NXLP,1089.372
6IONXKL0,1569.624
6IQ55TNV,783.6702
6IQELTNI,1158.1733
6IQW2SWO,1350.0144
6ITCOOYZ,1141.2474
6IVJM3O0,1330.4525
6IW3DD16,1365.0391
6IWZOSG7,863.8142
6IX5ELY3,1612.8002
6J08THMU,532.8594
6J1LL9SN,1270.3555
6J5Q0GBW,1747.1545
6J8WTWI4,1676.7705
6JAIC06S,1671.7168
6JBAK5EO,1309.3317
6JEIGYPA,1387.1451
6JIAF55E,949.01575
6JJAFQ9D,948.0121
6JJJJMFE,600.207
6JMQ7H4A,842.7937
6JOU5R32,1837.4941
6JQHXJDY,1112.3105
6JSC9V8W,614.3913
6JSHKUFF,790.8578
6JUCD9J4,235.86298
6JW0V3W2,974.391
6JWPR4E9,1215.2041
6JX1BC17,1708.8153
6JXM7THL,240.10216
6JYA534T,1103.5605
6K23TGSY,1155.2915
6K41W9SK,1095.8385
6K4HCXZV,1242.3921
6K7XG59H,1035.9086
6KA94JYI,1738.3248
6KAVTQQQ,1155.2915
6KAXWY7S,240.10216
6KCIMOW3,255.34663
6KDL3GVO,240.10216
6KEV356V,954.62054
6KFZ7RJ3,1837.4941
6KGNZRDY,1760.3044
6KH45XKD,1762.1656
6KHVIPD3,1762.1656
6KIB44Y2,1795.9164
6KIGW9HF,1071.3402
6KJNC6HX,1071.3402
6KL8Z7NU,240.10216
6KLF1RR2,1760.3044
6KNPYFAA,1688.9692
6KO0PVRL,748.3932
6KODCG6I,741.6049
6KPBUUV2,535.69086
6KPH1SEM,1201.9972
6KPLBN1Q,1721.2926
6KQ5V8LW,748.3932
6KQCE360,748.3932
6KQOHLSE,748.3932
6KQVISAN,861.606
6KSH27CN,1482.0447
6KTQQ6CE,1017.8957
6KTSY2TK,1215.2041
6KUEP7KG,1641.9326
6KWXGF90,849.64044
6KY7UWNQ,1462.3259
6L1BQBT1,872.2181
6L395IG8,1191.5553
6L4B34QR,1433.8558
6L5O12WD,1671.3308
6L6NXQ5H,971.72723
6L7GEF3S,1462.2357
6L8VC389,849.64044
6LAOQOPO,1018.6294
6LE0FBW9,1078.4535
6LE1HCSC,1442.0338
6LIKXUPA,1447.0074
6LJV7M2N,876.2293
6LLGN0QG,2150.4932
6LMHB41C,543.85095
6LMZ6QFF,1078.4535
6LOXQRNX,392.15662
6LPX82HF,554.40326
6LQHPQJE,2540.8926
6LQLSLAD,2542.026
6LTLJ8FG,1394.8998
6LU76VG3,893.0808
6M0Y4B3Z,1558.5194
6M2FCWCT,106.83289
6M30KFJ3,1234.4945
6M32JES5,993.6289
6M38P023,993.6289
6M4H3VZS,747.4715
6M6H92A2,2036.1183
6M9CQ0S4,1711.4323
6M9M9O4G,118.25862
6MAKASKT,978.6384
6MC7TXLG,1442.0338
6MCEZ61D,669.0938
6MDLUTNI,811.21277
6MDMJPBE,1120.6498
6MDOUA7X,1023.5345
6ME5LG2N,1001.39667
6MFOEJSH,967.0128
6MFUOSGY,1794.6575
6MGEZVBM,715.7577
6MKIE67T,1025.0004
6ML8JB9F,1697.2413
6MLPCUYE,575.6039
6MLVTY1X,1904.7528
6MMJ6J7T,892.7668
6MPL9TW0,898.33167
6MS7IMOM,224.9665
6MSOTFPI,224.9665
6MSQW76U,822.8504
6MTAPJB5,1619.4019
6MUYH200,206.8767
6MWVTKXF,788.4638
6MZ8BCAQ,829.09265
6N09HPNW,936.928
6N207ZD5,480.75305
6N33HDSU,2165.133
6N5JNLN9,197.63255
6N6U9ANE,734.0655
